#ALU_Test

A[32] B[32] Shift[5] Codop[4] CarryIn[1] S[32] Flags[4]

00000000000000000000000000000001 00000000000000000000000000000001 00000 0000 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 0001 1 00000000000000000000000000000000 0100

00000000000000000000000000000001 00000000000000000000000000000001 00000 0010 1 00000000000000000000000000000001 0000
00000000000000000000000000000001 00000000000000000000000000000001 00001 0010 1 00000000000000000000000000000010 0000

00000000000000000000000000000001 00000000000000000000000000000010 00000 0011 1 00000000000000000000000000000010 0000
00000000000000000000000000000001 00000000000000000000000000000010 00001 0011 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 0100 1 00000000000000000000000000000001 0000
00000000000000000000000000000001 00000000000000000000000000000001 00001 0100 1 00000000000000000000000000000000 0110

00000000000000000000000000000001 00000000000000000000000000000001 00000 0101 1 00000000000000000000000000000011 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 0110 1 00000000000000000000000000000000 0110

00000000000000000000000000000001 00000000000000000000000000000001 00000 0111 1 00000000000000000000000000000001 0000
00000000000000000000000000000001 00000000000000000000000000000001 00001 0111 1 10000000000000000000000000000000 1000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1000 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1001 1 11111111111111111111111111111111 1000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1010 1 00000000000000000000000000000001 0110

00000000000000000000000000000001 00000000000000000000000000000001 00000 1011 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1100 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1101 1 00000000000000000000000000000001 0000

00000000000000000000000000000001 00000000000000000000000000000001 00000 1110 1 00000000000000000000000000000000 0100

00000000000000000000000000000001 00000000000000000000000000000001 00000 1111 1 11111111111111111111111111111110 1000
